Leader,Follower,Judge 1,Judge 2,Judge 3,Judge 4,Judge 5,Judge 6,Judge 7,Chief
Jack, Annie,    9.00, 8.38, 9.35, 9.00, 9.60, 8.50, 9.50, 1
Ricky, Lucy,    8.90, 8.50, 9.72, 8.20, 9.40, 8.60, 9.60, 2
Fred, Ginger,   9.10, 8.35, 9.70, 8.80, 8.70, 7.15, 9.40, 3
Ward, June,     8.67, 8.15, 9.45, 8.30, 9.12, 7.30, 9.20, 4
George, Gracie, 8.85, 8.25, 9.33, 7.90, 9.20, 7.60, 9.00, 5
Rhett, Scarlet, 8.69, 8.30, 9.31, 8.50, 9.50, 7.24, 8.60, 6
Ken, Barbie,    8.65, 8.32, 9.42, 8.25, 8.60, 7.40, 8.90, 7
Marc, Cleo,     8.63, 8.60, 9.20, 8.60, 9.15, 7.20, 8.80, 8
Barney, Betty,  8.64, 8.20, 9.25, 7.95, 9.25, 7.25, 8.50, 9
Rocky, Adrian,  8.60, 8.10, 9.65, 7.80, 9.30, 7.10, 8.10, 10
Romie, Julie,   8.75, 8.00, 9.34, 7.70, 9.10, 7.00, 8.30, 11
Ike, Mamie,     8.40, 8.23, 9.28, 7.74, 8.65, 7.05, 7.90, 12
