Leader,Follower,Bill,Robert,Dawn,Barry,John,Michael,Dani,Kelly,Deborah,Chief Judge
Hugo Miguez,Stacy Kay,12,12,11,10,11,11,12,11,11,12
Semion Ovsiannikov,Maria Elizarova,7,8,8,9,9,9,8,9,10,9
Ben Morris,Victoria Henk,3,2,1,2,1,1,1,1,1,1
Stephen White,Sonya White,5,5,4,7,10,8,9,5,6,6
Parker Dearborn,Melissa Rutz,9,11,12,11,8,12,11,4,12,11
Christopher Dumond, Tara Trafzer,4,3,3,8,6,5,7,10,5,5
Lee Easton, Fabienne Henshal,6,9,5,6,5,7,6,8,7,7
Jesse Dickson,Lannie Sullivan,11,6,7,5,7,10,4,6,8,8
Ben McHenry,Cameo Cross,8,7,9,3,2,3,10,3,4,4
PJ Turner,Tashina Beckmann,10,10,10,12,12,6,3,12,9,10
Kyle Redd,Sarah Van Drake,2,4,6,4,3,2,5,7,3,3
Gary McIntyre,Susan Kirklin,1,1,2,1,4,4,2,2,2,2
