Leader,Follower,Bill,Robert,Dawn,Barry,John,Michael,Dani,Kelly,Deborah,Chief
Ben Morris,Victoria Henk,3,1,2,2,2,2,1,1,1,1
Kyle Redd,Sarah Van Drake,2,2,6,1,1,1,4,6,2,2
Gary McIntyre, Susan Kirklin,1,3,1,6,5,4,2,3,4,3
Christopher Dumond,Tara Trafzer,6,4,5,8,3,3,3,2,5,4
PJ Turner,Tashina Beckmann,5,7,4,3,14,6,5,13,6,5
Ben McHenry,Cameo Cross,4,10,10,4,4,5,6,10,7,6
Jesse Dickson,Lannie Sullivan,16,5,3,5,6,16,10,5,14,7
Stephen White,Sonya White,10,6,8,7,16,8,7,7,3,8
Parker Dearborn,Melissa Rutz,7,11,9,12,8,12,9,4,15,9
Lee Easton,Fabienne Henshall,9,12,12,11,11,9,8,9,10,10
Semion Ovsiannikov,Maria Elizarova,11,16,7,9,15,16,11,15,9,11
Hugo Miguez,Stacy Kay,15,9,15,15,12,7,12,8,11,12
Sean McKeever,Courtney Adair,14,8,16,13,13,11,13,12,16,13
Tony Schubert,Larisa Tingle,13,16,11,10,10,15,14,16,12,14
Ryan Crutcher,Beverly Brunerie,12,14,14,14,16,13,16,16,16,15
Clint Glasgow,Mackenzie Goodmanson,8,16,13,16,9,16,15,16,13,16
Demetre Souliotes,Kara Frenzel,16,13,16,16,7,10,16,16,8,17
Edson Modesto,Irina Puzanova,16,15,16,16,16,16,16,11,16,18
Edwin Li,Joanna Meinl,16,16,16,16,16,14,16,16,16,19
Vladimir Leonov,Olga Malafeevskaya,16,16,16,16,16,16,16,14,16,20
Peter Fradley,Michelle Fletcher,16,16,16,16,16,16,16,16,16,21
Daniel Guido,Chantelle Pianetta,16,16,16,16,16,16,16,16,16,22
Sebastien Cadet,Blandine Iche,16,16,16,16,16,16,16,16,16,23
David Weise, Heather Powers,16,16,16,16,16,16,16,16,16,24
Joshua Sturgeon,Delancey Von Lagendoerfe,16,16,16,16,16,16,16,16,16,25
